src_ip,dst_ip,src_port,dst_port,protocol,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_bytes,dst2src_bytes,bidirectional_mean_ps,iat_mean_ms,bidirectional_syn_packets,bidirectional_ack_packets,bidirectional_rst_packets,predicted_class,confidence,normal_probability,is_anomaly,proba_icmp_flood,proba_normal,proba_port_sweep,proba_syn_scan,proba_udp_scan,id,expiration_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,src2dst_packets,dst2src_packets,bidirectional_min_ps,bidirectional_stddev_ps,bidirectional_max_ps,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_psh_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_ack_packets,src2dst_rst_packets,src2dst_fin_packets,src2dst_psh_packets,dst2src_syn_packets,dst2src_ack_packets,dst2src_rst_packets,dst2src_fin_packets,dst2src_psh_packets,nfstream_row_id,pcap_file,bytes_asymmetry_ratio,packets_asymmetry_ratio,bidirectional_packets_per_ms,bytes_per_packet,syn_ack_ratio_nfstream,protocol_name,manual_packet_count,iat_std_ms,iat_cv,rtt_estimate_ms,tcp_window_min,tcp_window_max,tcp_window_mean,tcp_window_var,syn_ack_ratio_manual,label,pcap_path
172.20.0.30,172.20.0.10,64818,111,6,0,2,112,58,54,56.0,0.007867813110351562,1,1,1,syn_scan,1.0,0.0,True,0.0,0.0,0.0,1.0,0.0,22,0,1779928176397,1779928176397,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,22,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,23,6,0,2,112,58,54,56.0,0.006198883056640625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,23,0,1779928176397,1779928176397,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,23,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,22,6,0,2,112,58,54,56.0,0.0059604644775390625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,24,0,1779928176397,1779928176397,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,24,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,110,6,0,2,112,58,54,56.0,0.0059604644775390625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,25,0,1779928176397,1779928176397,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,25,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,256,6,0,2,112,58,54,56.0,0.0059604644775390625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,26,0,1779928176397,1779928176397,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,26,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,53,6,0,3,170,112,58,56.66666666666666,0.11050701141357422,2,1,1,port_sweep,0.7717366016336604,0.18065243090243085,True,0.043916666666666666,0.18065243090243085,0.7717366016336604,0.003694300797241974,0.0,27,0,1779928176397,1779928176397,2,1,54,2.309401076758502,58,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,27,mixed_day5_nfstream.pcap,1.9152542372881356,1.5,3.0,56.666666666666664,2.0,TCP,3,0.1024007797241211,0.9266450916936354,,0.0,64240.0,21754.666666666668,902676536.8888887,2.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,139,6,0,2,112,58,54,56.0,0.09298324584960938,1,1,1,port_sweep,0.9767513091483677,0.0,True,0.0,0.0,0.9767513091483677,0.023248690851632028,0.0,28,0,1779928176397,1779928176397,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,28,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,443,6,0,2,112,58,54,56.0,0.07009506225585938,1,1,1,port_sweep,0.8673832262508726,0.0,True,0.0,0.0,0.8673832262508726,0.13261677374912662,0.0,29,0,1779928176397,1779928176397,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,29,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,199,6,0,2,112,58,54,56.0,0.0059604644775390625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,30,0,1779928176397,1779928176397,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,30,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,113,6,0,2,112,58,54,56.0,0.0059604644775390625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,31,0,1779928176397,1779928176397,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,31,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,25,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,32,0,1779928176397,1779928176397,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,32,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,587,6,0,2,112,58,54,56.0,0.0059604644775390625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,33,0,1779928176397,1779928176397,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,33,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,993,6,0,2,112,58,54,56.0,0.0059604644775390625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,34,0,1779928176397,1779928176397,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,34,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,143,6,0,2,112,58,54,56.0,0.009059906005859375,1,1,1,syn_scan,1.0,0.0,True,0.0,0.0,0.0,1.0,0.0,35,0,1779928176397,1779928176397,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,35,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,80,6,1,3,170,112,58,56.66666666666666,0.014424324035644531,2,1,1,port_sweep,0.6302248584748587,0.14423149073149072,True,0.06830555555555556,0.14423149073149072,0.6302248584748587,0.15223809523809526,0.005,36,0,1779928176397,1779928176398,2,1,54,2.309401076758502,58,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,36,mixed_day5_nfstream.pcap,1.9152542372881356,1.5,3.0,56.666666666666664,2.0,TCP,3,0.0034570693969726562,0.2396694214876033,,0.0,64240.0,21754.666666666668,902676536.8888887,2.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,554,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,37,0,1779928176398,1779928176398,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,37,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,70,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,38,0,1779928176398,1779928176398,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,38,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,121,6,0,2,112,58,54,56.0,0.07891654968261719,1,1,1,port_sweep,0.9767513091483677,0.0,True,0.0,0.0,0.9767513091483677,0.023248690851632028,0.0,39,0,1779928176398,1779928176398,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,39,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,360,6,0,2,112,58,54,56.0,0.04601478576660156,1,1,1,port_sweep,0.8344551126977593,0.0,True,0.0,0.0,0.8344551126977593,0.16554488730224023,0.0,40,0,1779928176398,1779928176398,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,40,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,787,6,0,2,112,58,54,56.0,0.5199909210205078,1,1,1,port_sweep,0.9767513091483677,0.0,True,0.0,0.0,0.9767513091483677,0.023248690851632028,0.0,41,0,1779928176398,1779928176398,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,41,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,502,6,0,2,112,58,54,56.0,0.009059906005859375,1,1,1,syn_scan,1.0,0.0,True,0.0,0.0,0.0,1.0,0.0,42,0,1779928176399,1779928176399,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,42,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,938,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,43,0,1779928176399,1779928176399,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,43,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
