src_ip,dst_ip,src_port,dst_port,protocol,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_bytes,dst2src_bytes,bidirectional_mean_ps,iat_mean_ms,bidirectional_syn_packets,bidirectional_ack_packets,bidirectional_rst_packets,predicted_class,confidence,normal_probability,is_anomaly,proba_icmp_flood,proba_normal,proba_port_sweep,proba_syn_scan,proba_udp_scan,id,expiration_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,src2dst_packets,dst2src_packets,bidirectional_min_ps,bidirectional_stddev_ps,bidirectional_max_ps,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_psh_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_ack_packets,src2dst_rst_packets,src2dst_fin_packets,src2dst_psh_packets,dst2src_syn_packets,dst2src_ack_packets,dst2src_rst_packets,dst2src_fin_packets,dst2src_psh_packets,nfstream_row_id,pcap_file,bytes_asymmetry_ratio,packets_asymmetry_ratio,bidirectional_packets_per_ms,bytes_per_packet,syn_ack_ratio_nfstream,protocol_name,manual_packet_count,iat_std_ms,iat_cv,rtt_estimate_ms,tcp_window_min,tcp_window_max,tcp_window_mean,tcp_window_var,syn_ack_ratio_manual,label,pcap_path
172.20.0.20,172.20.0.10,55958,80,6,2,12,5233,549,4684,436.0833333333335,0.12454119595614346,2,11,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,10,0,1779928071092,1779928071094,7,5,66,1251.6595861882613,4410,0,0,0,3,2,1,6,0,1,1,1,5,0,1,2,10,normal_day5_nfstream.pcap,0.11739594450373532,1.3333333333333333,6.0,436.0833333333333,0.18181818181818182,TCP,12,0.11645402667070151,0.9350643036358041,0.027894973754882812,502.0,65160.0,11226.666666666666,571915549.888889,0.18181818181818182,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,55960,80,6,1,10,997,484,513,99.70000000000002,0.11809666951497395,2,9,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,11,0,1779928073115,1779928073116,6,4,66,76.92138844300719,307,0,0,0,2,2,1,5,0,1,1,1,4,0,1,1,11,normal_day5_nfstream.pcap,0.943579766536965,1.4,10.0,99.7,0.2222222222222222,TCP,10,0.09819334137109578,0.8314657964054224,0.028848648071289062,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,55962,80,6,0,10,1125,595,530,112.5,0.04522005716959635,2,9,0,normal,0.9852777777777777,0.9852777777777777,False,0.0,0.9852777777777777,0.014722222222222223,0.0,0.0,12,0,1779928075128,1779928075128,6,4,66,95.1901605559454,324,0,0,0,2,2,1,5,0,1,1,1,4,0,1,1,12,normal_day5_nfstream.pcap,1.1224105461393596,1.4,10.0,112.5,0.2222222222222222,TCP,10,0.049963721621830964,1.1049017791915576,0.016927719116210938,501.0,65160.0,13343.1,659425122.69,0.2222222222222222,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,53590,21,6,54,44,3521,1412,2109,80.02272727272728,1.256393831829692,2,43,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,13,0,1779928076074,1779928076128,18,26,66,16.660060353841985,148,0,0,0,30,2,1,17,0,1,10,1,26,0,1,20,13,normal_day5_nfstream.pcap,0.6696682464454976,0.7037037037037037,0.8148148148148148,80.02272727272727,0.046511627906976744,TCP,44,6.149435829949608,4.894512910011788,0.1671314239501953,502.0,65160.0,3424.6363636363635,178803451.41322315,0.046511627906976744,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,44987,53,17,0,2,202,99,103,101.0,0.2651214599609375,0,0,0,normal,0.9985,0.9985,False,0.0,0.9985,0.0015000000000000002,0.0,0.0,14,0,1779928076082,1779928076082,1,1,99,2.8284271247461903,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,normal_day5_nfstream.pcap,0.9615384615384616,1.0,2.0,101.0,,UDP,2,0.0,0.0,,,,,,,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,39440,30003,6,2,58,1052420,1050960,1460,18145.172413793105,0.048963647139699834,2,57,0,normal,0.9513474303474305,0.9513474303474305,False,0.0,0.9513474303474305,0.04865256965256966,0.0,0.0,15,0,1779928076124,1779928076126,36,22,66,26650.99962322465,65226,0,0,0,33,2,1,35,0,1,33,1,22,0,1,0,15,normal_day5_nfstream.pcap,719.3436002737851,1.608695652173913,29.0,18145.172413793105,0.03508771929824561,TCP,58,0.17938471280390741,3.6636305357748133,0.014781951904296875,502.0,65160.0,3825.637931034483,135988108.95511293,0.03508771929824561,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,55972,80,6,3,28,133283,1078,132205,4760.107142857142,0.08241335550944011,2,27,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,16,0,1779928077146,1779928077149,15,13,66,8144.734969833946,29026,0,0,0,11,2,1,14,0,1,1,1,13,0,1,10,16,normal_day5_nfstream.pcap,0.008161505529249807,1.1428571428571428,9.333333333333334,4760.107142857143,0.07407407407407407,TCP,28,0.1368352180603129,1.6603524661077413,0.027179718017578125,495.0,65160.0,5284.357142857143,271665018.30102044,0.07407407407407407,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,55986,80,6,1,12,5233,549,4684,436.0833333333335,0.08945031599564986,2,11,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,17,0,1779928079172,1779928079173,7,5,66,1251.6595861882613,4410,0,0,0,3,2,1,6,0,1,1,1,5,0,1,2,17,normal_day5_nfstream.pcap,0.11739594450373532,1.3333333333333333,12.0,436.0833333333333,0.18181818181818182,TCP,12,0.0695408978782368,0.7774248431008193,0.028848648071289062,502.0,65160.0,11226.666666666666,571915549.888889,0.18181818181818182,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,37057,53,17,0,2,202,99,103,101.0,0.27489662170410156,0,0,0,normal,0.9985,0.9985,False,0.0,0.9985,0.0015000000000000002,0.0,0.0,18,0,1779928081056,1779928081056,1,1,99,2.8284271247461903,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,normal_day5_nfstream.pcap,0.9615384615384616,1.0,2.0,101.0,,UDP,2,0.0,0.0,,,,,,,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,43464,80,6,1,27,133217,1012,132205,4933.962962962963,0.046262374291053183,2,26,0,normal,0.995,0.995,False,0.0,0.995,0.005,0.0,0.0,19,0,1779928081144,1779928081145,14,13,66,8701.785459943447,30474,0,0,0,11,2,1,13,0,1,1,1,13,0,1,10,19,normal_day5_nfstream.pcap,0.007662284616431932,1.0714285714285714,27.0,4933.962962962963,0.07692307692307693,TCP,27,0.0507183443501228,1.096319528069085,0.029802322387695312,502.0,65160.0,5414.444444444444,281268862.76543206,0.07692307692307693,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,43472,80,6,1,10,997,484,513,99.70000000000002,0.08609559800889757,2,9,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,20,0,1779928083166,1779928083167,6,4,66,76.92138844300719,307,0,0,0,2,2,1,5,0,1,1,1,4,0,1,1,20,normal_day5_nfstream.pcap,0.943579766536965,1.4,10.0,99.7,0.2222222222222222,TCP,10,0.09175770250848535,1.065765319372108,0.025987625122070312,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,43488,80,6,2,10,997,484,513,99.70000000000002,0.19746356540256077,2,9,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,21,0,1779928085189,1779928085191,6,4,66,76.92138844300719,307,0,0,0,2,2,1,5,0,1,1,1,4,0,1,1,21,normal_day5_nfstream.pcap,0.943579766536965,1.4,5.0,99.7,0.2222222222222222,TCP,10,0.22514151370306418,1.1401673683146434,0.029087066650390625,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,45169,53,17,0,2,200,98,102,100.0,0.17189979553222656,0,0,0,normal,0.9985,0.9985,False,0.0,0.9985,0.0015000000000000002,0.0,0.0,22,0,1779928086087,1779928086087,1,1,98,2.8284271247461903,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,normal_day5_nfstream.pcap,0.9611650485436893,1.0,2.0,100.0,,UDP,2,0.0,0.0,,,,,,,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,43502,80,6,1,10,1241,474,767,124.1,0.13211038377549914,2,9,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,23,0,1779928087213,1779928087214,6,4,66,155.02576846733862,561,0,0,0,2,2,1,5,0,1,1,1,4,0,1,1,23,normal_day5_nfstream.pcap,0.6184895833333334,1.4,10.0,124.1,0.2222222222222222,TCP,10,0.12177443722584731,0.9217627997567841,0.03695487976074219,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,43516,80,6,2,163,2108274,5499,2102775,12934.196319018409,0.013036492430133583,2,162,0,normal,0.855,0.855,False,0.05583333333333334,0.855,0.04066666666666666,0.048499999999999995,0.0,24,0,1779928089226,1779928089228,82,81,66,16917.052401316116,53642,0,0,0,77,2,1,81,0,1,1,1,81,0,1,76,24,normal_day5_nfstream.pcap,0.002615590058094633,1.0121951219512195,81.5,12934.196319018405,0.012345679012345678,TCP,163,0.020239897100726503,1.5525569634008607,0.016927719116210938,502.0,65160.0,8036.693251533742,138013757.5009974,0.012345679012345678,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,59922,21,6,60,43,3455,1346,2109,80.34883720930232,1.4242387953258695,2,42,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,25,0,1779928091097,1779928091157,17,26,66,16.714527073249545,148,0,0,0,30,2,1,16,0,1,10,1,26,0,1,20,25,normal_day5_nfstream.pcap,0.638388625592417,0.6666666666666666,0.7166666666666667,80.34883720930233,0.047619047619047616,TCP,43,6.622177607477701,4.649625911898102,0.16808509826660156,502.0,65160.0,3492.6046511627906,182758404.93672252,0.047619047619047616,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,45242,53,17,0,2,196,96,100,98.0,0.16117095947265625,0,0,0,normal,0.9985,0.9985,False,0.0,0.9985,0.0015000000000000002,0.0,0.0,26,0,1779928091124,1779928091124,1,1,96,2.8284271247461903,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,normal_day5_nfstream.pcap,0.9603960396039604,1.0,2.0,98.0,,UDP,2,0.0,0.0,,,,,,,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,39994,30003,6,3,86,1054268,1051554,2714,12258.93023255814,0.03003513111787684,2,85,0,normal,0.992699272949273,0.992699272949273,False,0.0,0.992699272949273,0.007300727050727052,0.0,0.0,27,0,1779928091153,1779928091156,45,41,66,14919.599498481022,34818,0,0,0,41,2,1,44,0,1,41,1,41,0,1,0,27,normal_day5_nfstream.pcap,387.31307550644567,1.0952380952380953,28.666666666666668,12258.93023255814,0.023529411764705882,TCP,86,0.10171219095795751,3.3864407169981905,0.011920928955078125,502.0,65160.0,4838.232558139535,105351618.57382369,0.023529411764705882,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,59938,21,6,53,44,3524,1547,1977,80.0909090909091,1.2385346168695495,2,43,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,28,0,1779928091166,1779928091219,20,24,66,16.821661259412725,149,0,0,0,30,2,1,19,0,1,10,1,24,0,1,20,28,normal_day5_nfstream.pcap,0.782608695652174,0.84,0.8301886792452831,80.0909090909091,0.046511627906976744,TCP,44,5.6945805266655105,4.5978371933267494,0.07104873657226562,502.0,65160.0,3424.2727272727275,178805573.9256198,0.046511627906976744,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,59790,30007,6,10,327,7371070,7363472,7598,22541.498470948005,0.03116555009151529,2,326,0,normal,0.949430763680764,0.949430763680764,False,0.0,0.949430763680764,0.05056923631923632,0.0,0.0,29,0,1779928091206,1779928091216,212,115,66,27059.04068587285,65226,0,0,0,207,2,1,211,0,1,207,1,115,0,1,0,29,normal_day5_nfstream.pcap,969.005527043032,1.8362068965517242,32.7,22541.498470948012,0.006134969325153374,TCP,327,0.14288002001975975,4.584549914896523,0.011920928955078125,1.0,65160.0,2403.6941896024464,31197614.774981532,0.006134969325153374,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,56720,80,6,2,86,2103192,2661,2100531,24455.72093023256,0.021575478946461397,2,85,0,normal,0.96,0.96,False,0.01,0.96,0.01,0.02,0.0,30,0,1779928091238,1779928091240,39,47,66,29772.50134550778,65226,0,0,0,44,2,1,38,0,1,1,1,47,0,1,43,30,normal_day5_nfstream.pcap,0.0012672979987926867,0.8333333333333334,43.0,24455.720930232557,0.023529411764705882,TCP,86,0.0330625044950871,1.5324111495800512,0.016927719116210938,482.0,65160.0,5215.0,114491992.09302326,0.023529411764705882,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,56730,80,6,1,10,1125,595,530,112.5,0.12943479749891493,2,9,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,31,0,1779928093260,1779928093261,6,4,66,95.1901605559454,324,0,0,0,2,2,1,5,0,1,1,1,4,0,1,1,31,normal_day5_nfstream.pcap,1.1224105461393596,1.4,10.0,112.5,0.2222222222222222,TCP,10,0.12461463226817229,0.9627598966902,0.017881393432617188,501.0,65160.0,13343.1,659425122.69,0.2222222222222222,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,56746,80,6,4,92,2103588,2529,2101059,22865.086956521733,0.051846871009239785,2,91,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,32,0,1779928095282,1779928095286,37,55,66,28282.30364999636,65226,0,0,0,50,2,1,36,0,1,1,1,55,0,1,49,32,normal_day5_nfstream.pcap,0.001204154093647968,0.6785714285714286,23.0,22865.08695652174,0.02197802197802198,TCP,92,0.08849283664549243,1.7068115186685395,0.031948089599609375,502.0,65160.0,4199.304347826087,97001171.66824193,0.02197802197802198,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,40074,53,17,0,2,202,99,103,101.0,0.2048015594482422,0,0,0,normal,0.9985,0.9985,False,0.0,0.9985,0.0015000000000000002,0.0,0.0,33,0,1779928096151,1779928096151,1,1,99,2.8284271247461903,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,normal_day5_nfstream.pcap,0.9615384615384616,1.0,2.0,101.0,,UDP,2,0.0,0.0,,,,,,,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,56752,80,6,1,10,997,484,513,99.70000000000002,0.05401505364312066,2,9,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,34,0,1779928097297,1779928097298,6,4,66,76.92138844300719,307,0,0,0,2,2,1,5,0,1,1,1,4,0,1,1,34,normal_day5_nfstream.pcap,0.943579766536965,1.4,10.0,99.7,0.2222222222222222,TCP,10,0.03999232091566423,0.7403921354942066,0.01811981201171875,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,56764,80,6,1,10,1125,595,530,112.5,0.07412168714735243,2,9,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,35,0,1779928099309,1779928099310,6,4,66,95.1901605559454,324,0,0,0,2,2,1,5,0,1,1,1,4,0,1,1,35,normal_day5_nfstream.pcap,1.1224105461393596,1.4,10.0,112.5,0.2222222222222222,TCP,10,0.044606501948681106,0.6018009528035199,0.030040740966796875,501.0,65160.0,13343.1,659425122.69,0.2222222222222222,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,35141,53,17,0,2,196,96,100,98.0,0.3008842468261719,0,0,0,normal,0.9985,0.9985,False,0.0,0.9985,0.0015000000000000002,0.0,0.0,36,0,1779928101202,1779928101202,1,1,96,2.8284271247461903,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,normal_day5_nfstream.pcap,0.9603960396039604,1.0,2.0,98.0,,UDP,2,0.0,0.0,,,,,,,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,56844,80,6,1,10,1241,474,767,124.1,0.11679861280653211,2,9,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,37,0,1779928101331,1779928101332,6,4,66,155.02576846733862,561,0,0,0,2,2,1,5,0,1,1,1,4,0,1,1,37,normal_day5_nfstream.pcap,0.6184895833333334,1.4,10.0,124.1,0.2222222222222222,TCP,10,0.10132246965603535,0.8674972007062122,0.027179718017578125,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,56848,80,6,2,10,997,484,513,99.70000000000002,0.2105500962999132,2,9,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,38,0,1779928103353,1779928103355,6,4,66,76.92138844300719,307,0,0,0,2,2,1,5,0,1,1,1,4,0,1,1,38,normal_day5_nfstream.pcap,0.943579766536965,1.4,5.0,99.7,0.2222222222222222,TCP,10,0.22485419672234766,1.0679368030402576,0.03504753112792969,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,56862,80,6,1,21,132821,748,132073,6324.809523809524,0.05474090576171875,2,20,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,39,0,1779928105441,1779928105442,10,11,66,10683.59831526367,38733,0,0,0,9,2,1,9,0,1,1,1,11,0,1,8,39,normal_day5_nfstream.pcap,0.0056710631918469945,0.9166666666666666,21.0,6324.809523809524,0.1,TCP,21,0.12281490179234857,2.243567220589089,0.015974044799804688,502.0,65160.0,6684.333333333333,354325122.8888888,0.1,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,33416,21,6,62,43,3455,1346,2109,80.34883720930232,1.4681418736775715,2,42,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,40,0,1779928106257,1779928106319,17,26,66,16.714527073249545,148,0,0,0,30,2,1,16,0,1,10,1,26,0,1,20,40,normal_day5_nfstream.pcap,0.638388625592417,0.6666666666666666,0.6935483870967742,80.34883720930233,0.047619047619047616,TCP,43,6.530342076249594,4.44803202832955,0.02193450927734375,502.0,65160.0,3492.6046511627906,182758404.93672255,0.047619047619047616,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,58872,53,17,0,2,200,98,102,100.0,0.8320808410644531,0,0,0,normal,0.9985,0.9985,False,0.0,0.9985,0.0015000000000000002,0.0,0.0,41,0,1779928106264,1779928106264,1,1,98,2.8284271247461903,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,normal_day5_nfstream.pcap,0.9611650485436893,1.0,2.0,100.0,,UDP,2,0.0,0.0,,,,,,,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,42002,30002,6,2,78,1053740,1051224,2516,13509.48717948718,0.028025020252574574,2,77,0,normal,0.992699272949273,0.992699272949273,False,0.0,0.992699272949273,0.007300727050727052,0.0,0.0,42,0,1779928106315,1779928106317,40,38,66,24547.23145695115,65226,0,0,0,36,2,1,39,0,1,36,1,38,0,1,0,42,normal_day5_nfstream.pcap,417.6499801350814,1.0512820512820513,39.0,13509.48717948718,0.025974025974025976,TCP,78,0.0741602244481339,2.646214838732223,0.011920928955078125,495.0,65160.0,5335.320512820513,114787705.42291255,0.025974025974025976,unknown,data/test/normalized/normal_day5_nfstream.pcap
172.20.0.20,172.20.0.10,56866,80,6,3,10,1241,474,767,124.1,0.3116660647922092,2,9,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,43,0,1779928107468,1779928107471,6,4,66,155.02576846733862,561,0,0,0,2,2,1,5,0,1,1,1,4,0,1,1,43,normal_day5_nfstream.pcap,0.6184895833333334,1.4,3.3333333333333335,124.1,0.2222222222222222,TCP,10,0.46047400325950544,1.4774595481433244,0.1220703125,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222,unknown,data/test/normalized/normal_day5_nfstream.pcap
