label,pcap_file,flow_key,n_packets_sampled,iat_mean_ms,iat_std_ms,iat_cv,rtt_estimate_ms,tcp_window_min,tcp_window_max,tcp_window_mean,tcp_window_var,syn_ack_ratio_manual
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 43192))",10,0.1605616675482856,0.1538361838137503,0.9581127685254468,0.03600120544433594,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 43206))",75,0.04447473062051309,0.08006878297905458,1.8003208082866822,0.026226043701171875,502.0,65160.0,3896.24,111644788.76906665,0.02702702702702703
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 21), ('172.20.0.20', 53734))",42,1.7513414708579458,6.657096173480234,3.8011411733538525,0.030040740966796875,502.0,65160.0,3563.809523809524,186891779.77324262,0.04878048780487805
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 50908))",2,0.30612945556640625,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 30007), ('172.20.0.20', 36306))",76,0.09441375732421875,0.6468681475588507,6.851418330249186,0.015974044799804688,502.0,65160.0,5172.736842105263,116854584.24653739,0.02666666666666667
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 43222))",10,0.23433897230360243,0.22066556339840462,0.9416511527263892,0.07200241088867188,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 51786))",10,0.14254781934950086,0.10310711203073106,0.7233159546126168,0.03409385681152344,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 60877))",2,0.23698806762695312,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 51794))",12,0.1183639873157848,0.08838326807679676,0.746707424117083,0.0438690185546875,502.0,65160.0,11226.666666666666,571915549.888889,0.18181818181818182
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 51806))",12,0.10527263988148082,0.08907997350437814,0.8461835250324027,0.03409385681152344,502.0,65160.0,11226.666666666666,571915549.888889,0.18181818181818182
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 51808))",12,0.14935840259898792,0.20536472025887773,1.3749793562687,0.027894973754882812,502.0,65160.0,11226.666666666666,571915549.888889,0.18181818181818182
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 37955))",2,0.26488304138183594,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 51824))",10,0.0755521986219618,0.05219769250895445,0.6908825085307501,0.07796287536621094,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 48930))",10,0.08111529880099827,0.06244218320302267,0.7697953915723504,0.09822845458984375,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 21), ('172.20.0.20', 38420))",45,1.3244585557417436,6.539511349918708,4.93749790929196,0.024080276489257812,502.0,65160.0,3359.688888888889,175015641.0587654,0.045454545454545456
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 59321))",2,0.21600723266601562,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 30003), ('172.20.0.20', 36892))",76,0.03588040669759115,0.13918883657749537,3.879243559043602,0.030040740966796875,407.0,65160.0,5096.276315789473,116470343.77891277,0.02666666666666667
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 21), ('172.20.0.20', 38432))",45,2.374708652496338,8.040455810870878,3.3858704319027098,0.019073486328125,502.0,65160.0,3359.688888888889,175015641.0587654,0.045454545454545456
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 30007), ('172.20.0.20', 54064))",500,0.07261494118608311,0.2521497788761321,3.472422820394123,0.0209808349609375,502.0,65160.0,13260.81,328420343.7939,0.004008016032064128
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 48944))",10,0.08813540140787761,0.0698414978892406,0.7924341044981967,0.026226043701171875,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 48956))",10,0.13144810994466147,0.0980972624818329,0.7462812704049606,0.03314018249511719,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 48970))",10,0.11777877807617188,0.10773776557631495,0.9147468443477735,0.025987625122070312,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 52554))",2,0.21696090698242188,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 48974))",10,0.0484519534640842,0.036815887437997026,0.7598432014776743,0.017881393432617188,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 33488))",10,0.0423325432671441,0.033131912304733585,0.7826582044846931,0.016927719116210938,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 49100))",2,1.0399818420410156,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 33496))",25,0.13937552769978842,0.3018612325689519,2.165812302566874,0.027894973754882812,502.0,65160.0,5893.52,300930396.3296,0.08333333333333333
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 33508))",10,0.08432070414225261,0.0646597555261065,0.7668313041720187,0.029087066650390625,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 33520))",10,0.16811158921983507,0.2582815963135184,1.5363699642132964,0.024080276489257812,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 21), ('172.20.0.20', 46562))",42,1.7236558402456887,6.98816907077591,4.0542716867305835,0.04100799560546875,502.0,65160.0,3563.809523809524,186891779.77324262,0.04878048780487805
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 41925))",2,0.2319812774658203,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 30004), ('172.20.0.20', 58686))",78,0.042023596825537746,0.11032898868442442,2.6254056534584276,0.010967254638671875,502.0,65160.0,5314.358974358975,115993496.07626565,0.025974025974025976
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 56276))",10,0.0881089104546441,0.053393237493058666,0.6059913488607256,0.030040740966796875,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 56286))",12,0.16754323785955255,0.25409362951452474,1.5165854066132187,0.03695487976074219,502.0,65160.0,11226.666666666666,571915549.888889,0.18181818181818182
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 34983))",2,0.6799697875976562,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 56290))",20,21355.703266043412,90603.8368849744,4.242606097128107,0.06890296936035156,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 56302))",10,0.9632110595703125,2.300063019025963,2.387911762612048,0.017881393432617188,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 56314))",12,0.1031051982532848,0.11771581609375853,1.1417059283915227,0.028133392333984375,502.0,65160.0,11226.666666666666,571915549.888889,0.18181818181818182
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 51394))",2,0.22292137145996094,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 39908))",10,0.14755460951063368,0.11560766112885802,0.7834906785512968,0.03886222839355469,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 39914))",10,0.1972251468234592,0.1937332439162982,0.9822948393579513,0.04482269287109375,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 21), ('172.20.0.20', 34832))",42,1.3805133540455887,6.350129641809519,4.599832101008288,0.03695487976074219,502.0,65160.0,3563.809523809524,186891779.77324262,0.04878048780487805
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 55035))",2,0.2808570861816406,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 30001), ('172.20.0.20', 42412))",84,0.03519115677799087,0.15313490007559397,4.351516519950463,0.012874603271484375,502.0,65160.0,4774.738095238095,106773021.16950113,0.024096385542168676
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 39930))",10,0.11989805433485243,0.10000044669010755,0.8340456168773628,0.029087066650390625,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 39944))",12,0.038623809814453125,0.026728993504130154,0.6920341010515254,0.018835067749023438,502.0,65160.0,11226.666666666666,571915549.888889,0.18181818181818182
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 39954))",12,0.08108399131081322,0.06491623366282796,0.8006048125330857,0.10514259338378906,502.0,65160.0,11226.666666666666,571915549.888889,0.18181818181818182
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 39421))",2,0.2739429473876953,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 37402))",10,0.9214348263210721,2.2692538657110206,2.4627394156255864,0.029087066650390625,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 37406))",10,0.07345941331651476,0.04681571316604684,0.6373003955848634,0.024080276489257812,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 57953))",2,0.3819465637207031,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 37420))",158,0.07519144920786475,0.18598061874648444,2.473427772782328,0.025987625122070312,502.0,65160.0,7947.221518987341,136953555.21042296,0.012738853503184714
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 37432))",79,0.0534363282032502,0.12118436107168959,2.2678272468638423,0.026226043701171875,502.0,65160.0,3502.4303797468356,103630222.70084922,0.02564102564102564
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 37438))",23,0.0556382265957919,0.057011893648560075,1.024689267376327,0.025033950805664062,502.0,65160.0,6233.173913043478,325645644.31758034,0.09090909090909091
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 21), ('172.20.0.20', 43724))",44,1.462093619413154,7.0677667610586346,4.834004243788063,0.031948089599609375,502.0,65160.0,3424.6363636363635,178803451.41322315,0.046511627906976744
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 45763))",2,0.247955322265625,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 30009), ('172.20.0.20', 52662))",78,0.03154556472580154,0.10831511031540483,3.4336082189967088,0.013113021850585938,1.0,65160.0,4941.423076923077,114910873.06459561,0.025974025974025976
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 21), ('172.20.0.20', 43736))",41,1.416999101638794,5.963237208223462,4.208356378862085,0.016927719116210938,502.0,65160.0,3638.0975609756097,191218333.0636526,0.05
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 30004), ('172.20.0.20', 53376))",433,0.037270563620108145,0.07944460094035721,2.1315642486687647,0.010967254638671875,5.0,65160.0,3402.002309468822,35503569.383366495,0.004629629629629629
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 21), ('172.20.0.20', 43752))",44,3.1586247821186864,10.295734929866565,3.2595625121894267,0.017881393432617188,502.0,65160.0,3424.2727272727275,178805573.92561984,0.046511627906976744
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 30006), ('172.20.0.20', 39164))",1941,0.042336134566474205,0.05881367894865192,1.3892075776617123,0.013113021850585938,0.0,65160.0,5341.66409067491,63603503.90056007,0.0010309278350515464
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 55140))",10,0.11256006028917101,0.09695561494436264,0.8613678306077664,0.027894973754882812,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 55144))",10,0.07544623480902778,0.057528043397119644,0.7625038352508471,0.017881393432617188,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 46594))",2,0.38695335388183594,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 55160))",10,0.14011065165201822,0.11833458104653713,0.8445794780859017,0.13589859008789062,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 55168))",10,0.1010894775390625,0.10125397497793032,1.0016272459099835,0.027894973754882812,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 55184))",25,0.04975001017252604,0.058646918603108444,1.1788322936966078,0.025033950805664062,502.0,65160.0,5726.04,302459619.07839996,0.08333333333333333
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 53202))",2,0.2810955047607422,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 56582))",10,0.08744663662380642,0.08660432705938655,0.9903677305732927,0.027894973754882812,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 56592))",10,0.1669989691840278,0.11333415576232576,0.6786518283082034,0.033855438232421875,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 44269))",2,0.2090930938720703,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 21), ('172.20.0.20', 49474))",43,2.1255016326904297,8.375312319682271,3.9403932656974345,0.025987625122070312,502.0,65160.0,3492.6046511627906,182758404.93672255,0.047619047619047616
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 30008), ('172.20.0.20', 41342))",78,0.04372658667626319,0.13139887641014708,3.0050110561562873,0.017881393432617188,502.0,65160.0,5059.192307692308,114348121.53994083,0.025974025974025976
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 56594))",10,0.09054607815212673,0.089526363601874,0.9887381698792134,0.026941299438476562,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 56606))",10,0.11224216885036892,0.10653862416594685,0.9491853664015927,0.027179718017578125,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 56620))",22,0.08814675467354911,0.10813190079085878,1.2267258300243102,0.03314018249511719,502.0,65160.0,6569.545454545455,338100923.5206611,0.09523809523809523
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 40223))",2,0.22912025451660156,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 42014))",110,0.049046420176094827,0.06178376681546962,1.259699823017521,0.030040740966796875,502.0,65160.0,8268.136363636364,155801385.82685953,0.01834862385321101
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 42020))",10,0.09565883212619358,0.06970624079139973,0.7286963392929878,0.025033950805664062,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 38245))",2,0.3299713134765625,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 42036))",10,0.13290511237250435,0.1201179687117369,0.9037874207206729,0.04506111145019531,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 42050))",10,0.08577770657009548,0.062165231214690315,0.7247247997227623,0.027179718017578125,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 42066))",10,0.09698337978786892,0.06829986317362637,0.7042429674344015,0.026941299438476562,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 45352))",2,0.16498565673828125,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 21), ('172.20.0.20', 59082))",43,1.526338713509696,6.5828112871078055,4.312811585556359,0.03409385681152344,502.0,65160.0,3492.6046511627906,182758404.93672255,0.047619047619047616
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 30004), ('172.20.0.20', 44898))",78,0.02789807010006595,0.08306393033200606,2.9774077573849707,0.010013580322265625,502.0,65160.0,5206.897435897436,115466000.55358317,0.025974025974025976
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 52424))",10,0.12999110751681858,0.12593701650701747,0.9688125512025768,0.031948089599609375,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 52428))",23,0.04586306485262784,0.046382151917214884,1.0113181939814757,0.024080276489257812,502.0,65160.0,6157.391304347826,326430112.9338374,0.09090909090909091
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 47171))",2,0.3650188446044922,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 52442))",23,0.04826892505992542,0.0524851170530528,1.0873479570529698,0.026941299438476562,502.0,65160.0,6233.173913043478,325645644.31758034,0.09090909090909091
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 52448))",10,0.10010931226942274,0.08631385135801979,0.862196027535626,0.025033950805664062,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 52450))",10,0.14278623792860243,0.11784581459624867,0.8253303420962408,0.031948089599609375,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 34605))",2,0.26702880859375,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 36626))",23,0.04263357682661577,0.04550693775382983,1.067396665752432,0.025987625122070312,502.0,65160.0,6233.173913043478,325645644.31758034,0.09090909090909091
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 36640))",10,0.09489059448242188,0.06950663778707401,0.7324923841630042,0.030040740966796875,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 55200))",2,0.2300739288330078,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 21), ('172.20.0.20', 45116))",42,1.5767551049953554,6.944291985618687,4.404166483189628,0.025987625122070312,502.0,65160.0,3563.809523809524,186891779.77324262,0.04878048780487805
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 30001), ('172.20.0.20', 59788))",82,0.02802448508180218,0.07446107038812719,2.657000482641474,0.011920928955078125,502.0,65160.0,5275.90243902439,112356403.11243309,0.024691358024691357
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 21), ('172.20.0.20', 45132))",43,1.1663777487618583,5.528805436280389,4.740149957549659,0.017881393432617188,502.0,65160.0,3492.232558139535,182760627.38777718,0.047619047619047616
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 30003), ('172.20.0.20', 59654))",345,0.02262550731037938,0.05429974304609097,2.3999348302427292,0.010967254638671875,495.0,65160.0,4290.988405797101,44682460.544793114,0.005813953488372093
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 36642))",26,0.03139495849609375,0.041974169863385674,1.3369716627785388,0.02002716064453125,502.0,65160.0,5595.923076923077,291190364.3017751,0.08
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 36648))",10,0.10779168870713976,0.08420114376453713,0.7811469026457504,0.030994415283203125,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 36656))",10,0.11165936787923177,0.08553443514387984,0.7660300856833789,0.04792213439941406,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 48195))",2,0.247955322265625,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 53026))",10,0.13123618231879342,0.10691496020942179,0.8146759401283745,0.03314018249511719,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 53036))",28,0.04189102737991898,0.05454651880742724,1.3021050620872294,0.03910064697265625,489.0,65160.0,5182.928571428572,272514961.7806122,0.07407407407407407
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 58083))",2,0.3638267517089844,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 53050))",12,0.1610842618075284,0.10289569309997466,0.6387693741485411,0.050067901611328125,502.0,65160.0,11226.666666666666,571915549.888889,0.18181818181818182
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 53054))",10,0.11001692877875434,0.09933415141529552,0.9028987858319327,0.031948089599609375,501.0,65160.0,13343.4,659417421.8399999,0.2222222222222222
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 53062))",10,0.09311570061577691,0.09052409527782965,0.9721679016448472,0.030994415283203125,501.0,65160.0,13343.1,659425122.69,0.2222222222222222
normal,normal_week1_final.pcap,"('UDP', ('172.20.0.10', 53), ('172.20.0.20', 55578))",2,0.3421306610107422,0.0,0.0,,,,,,
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 21), ('172.20.0.20', 50654))",40,1.4055631099603114,7.0544947909229565,5.01898117625053,0.030994415283203125,502.0,65160.0,3716.5,195746766.75,0.05128205128205128
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 30001), ('172.20.0.20', 47212))",101,0.0341796875,0.09581123157486537,2.8031628895046325,0.014781951904296875,502.0,65160.0,4948.564356435643,94681060.44387805,0.02
normal,normal_week1_final.pcap,"('TCP', ('172.20.0.10', 80), ('172.20.0.20', 57232))",25,0.08721152941385905,0.11007074226011902,1.2621122803360372,0.07510185241699219,502.0,65160.0,5703.08,302687956.0736,0.08333333333333333
